customer_id,recency,frequency,monetary,tenure,length_of_stay,ticket_size,std_ticket_size,cv_ticket_size,avg_spend_m,avg_visit_m,avg_tte,std_tte,cv_tte,monetary_1y,frequency_1y,ticket_size_1y,std_ticket_size_1y,cv_ticket_size_1y,avg_tte_1y,std_tte_1y,cv_tte_1y,monetary_2y,frequency_2y,ticket_size_2y,std_ticket_size_2y,cv_ticket_size_2y,avg_tte_2y,std_tte_2y,cv_tte_2y,response
CS4138,26,15,1045,1305,1279,69.66666666666667,24.540539831839386,0.3522565526101347,80.38461538461539,1.1538461538461537,91.35714285714286,95.30001787299626,1.04315891338698,219.0,3.0,73.0,24.515301344262525,0.3358260458118154,39.0,7.0710678118654755,0.18130943107347372,486,7,69.42857142857143,25.592037452152596,0.368609592932239,99.66666666666667,137.81968896593355,1.3828062438053532,0
CS5170,32,20,1329,1345,1313,66.45,19.42996871357559,0.2923998301516266,69.94736842105263,1.0526315789473684,69.10526315789474,54.736636864212606,0.7920762379436705,381.0,6.0,63.5,14.13859964777276,0.22265511256335055,52.2,54.17287143949451,1.0377944720209675,708,11,64.36363636363636,20.539097970810342,0.3191102792075053,64.3,55.95643146432966,0.8702399916692016,0
CS3636,12,14,932,1228,1216,66.57142857142857,12.580291581030078,0.18897433705409988,84.72727272727273,1.2727272727272727,93.53846153846153,91.1149597894654,0.9740908530123769,245.0,4.0,61.25,18.750555547325348,0.30613151914000564,115.66666666666667,114.00146197892961,0.9856034176852703,660,10,66.0,14.742229591663987,0.22336711502521192,77.77777777777777,72.01523758514197,0.925910197523254,0
CS2110,124,17,1098,1300,1176,64.58823529411765,23.361450146366696,0.36169822630986687,73.2,1.1333333333333333,73.5,69.56531702891415,0.9464668983525735,141.0,2.0,70.5,34.64823227814083,0.49146428763320327,232.0,0.0,0.0,583,8,72.875,24.706491339033036,0.3390256101411051,75.85714285714286,79.11895805563621,1.042999447061118,0
CS4255,36,28,1984,1196,1160,70.85714285714286,23.397869934255073,0.3302118740721482,94.47619047619048,1.3333333333333333,42.96296296296296,33.16216737080592,0.7718780336308274,431.0,7.0,61.57142857142857,24.858648011353733,0.4037367426437961,50.833333333333336,48.795150032218025,0.9599045907977315,1003,14,71.64285714285714,25.312226121161117,0.3533112320002549,52.84615384615385,35.21800238951227,0.6664250816064914,0
CS8627,223,11,519,1387,1164,47.18181818181818,25.33700132935301,0.5370077353042064,51.9,1.1,116.4,103.66956051695105,0.8906319632040468,39.0,2.0,19.5,13.435028842544403,0.6889758380792002,26.0,0.0,0.0,281,6,46.833333333333336,24.210879097353462,0.516958272541355,100.4,113.64550145078334,1.1319273052866867,0
CS4860,264,23,1629,1354,1090,70.82608695652173,20.72910157662201,0.2926760811923304,101.8125,1.4375,49.54545454545455,46.789017100299525,0.944365482758339,37.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,574,8,71.75,28.303205270276873,0.394469759864486,67.14285714285714,71.3545807252498,1.0627277980356353,0
CS8034,211,12,535,1329,1118,44.583333333333336,23.09450282223154,0.5180075399379037,48.63636363636363,1.0909090909090908,101.63636363636364,75.65087273425566,0.744328801499832,78.0,2.0,39.0,25.45584412271571,0.6527139518645054,83.0,0.0,0.0,304,6,50.666666666666664,22.703891002792158,0.4481031118972137,94.2,64.5422342346467,0.6851617222361646,0
CS1352,41,20,1424,1338,1297,71.2,21.407327815739315,0.3006647165131926,89.0,1.25,68.26315789473684,67.4403786937957,0.9879469507957735,371.0,5.0,74.2,21.53369452741447,0.290211516541974,77.0,52.22387704233891,0.6782321693810248,673,9,74.77777777777777,24.154594685989753,0.32301835389882283,71.5,64.05577926419174,0.8958850246740103,0
CS3463,69,21,1500,1292,1223,71.42857142857143,21.89194241855078,0.3064871938597109,88.23529411764706,1.2352941176470589,61.15,56.328243826978834,0.9211487134420088,525.0,7.0,75.0,20.32240143290158,0.2709653524386877,45.333333333333336,45.19144461805428,0.9968701018688442,890,13,68.46153846153847,21.465535883579303,0.3135415353781246,52.333333333333336,40.75053448245876,0.7786726334227788,0
